text	question	A	B	C	D	E	answer	reason
"En las últimas décadas, las organizaciones e individuos están tomando mayor conciencia de la importancia de la gestión humana, y su impacto en los resultados y el logro de las metas. Las personas pasamos buena parte de nuestras vidas en el trabajo, y cualquier aprendizaje y crecimiento, tanto en lo personal como en lo laboral, tendrá influencias en los diferentes ámbitos de la vida. En ese sentido, desarrollarse en la vida está ligado, generalmente, al desarrollo en el trabajo. Se trata de un desarrollo integral que no solo consiste en aprender cosas nuevas, sino también en desarrollar habilidades y destrezas de diversa índole, que pueden ser personales, interpersonales o sociales, técnicas o directivas. Por otro lado, es cada vez más evidente que el logro de la misión organizacional, la satisfacción de los usuarios y las ventajas competitivas en el mundo de los negocios están en manos de las personas que laboran. Es decir, dependen de las personas para conseguir sus objetivos. Esta realidad, unida a los cambios en el mundo moderno, la globalización, el desarrollo de la tecnología, y la búsqueda de eficiencia, calidad y productividad hacen que muchas organizaciones empiecen a ver la gestión del potencial humano como un aspecto estratégico capaz de generar valor, a través del cual las personas se desarrollan y logran sus objetivos personales, a la par que las organizaciones logran sus propios objetivos. Así, de ser un conjunto de tareas operativas (enfoque funcionalista), la gestión del potencial humano se convierte en un conjunto de actividades que se conectan con la estrategia, que agregan valor e impactan los resultados de la organización, por lo que es capaz de potenciar el trabajo en equipo y transformar la organización radicalmente (enfoque sistémico). En este orden de ideas, surgen nuevas prácticas, otras preocupaciones, otra forma de hacer las cosas y temas como la gestión del conocimiento, la gestión de la interculturalidad (que implica reconocer la coexistencia de culturas diferentes y generaciones distintitas), la movilidad laboral desde y hacia otros lugares, etc., y obrar en consecuencia. Temas como el salario emocional, que es un ""pago"" no en dinero sino en diferentes formas y ajustado a las expectativas de cada quien (beneficios a la carta), se vuelven cada vez más frecuentes en las organizaciones. Ningún objetivo ambicioso se consigue de un día para otro, hay que ser claros en que los cambios no se logran de la noche a la mañana. Menos cuando hay que empezar por cambiar las mentalidades, las actitudes y los hábitos arraigados en las organizaciones."	Se colige que una forma novedosa de incentivar a los trabajadores	es aumentándoles el sueldo constantemente.	se da en función a sus expectativas personales.	es brindándoles capacitaciones muy costosas.	es regalarles boletos de viajes para hacer turismo.	se da en función a incentivar su filantropía.	B	Cada vez es más frecuente el pago emocional, beneficios a la carta, no en dinero sino de diferentes formas y ajustable a las expectativas de cada quien.
"En las últimas décadas, las organizaciones e individuos están tomando mayor conciencia de la importancia de la gestión humana, y su impacto en los resultados y el logro de las metas. Las personas pasamos buena parte de nuestras vidas en el trabajo, y cualquier aprendizaje y crecimiento, tanto en lo personal como en lo laboral, tendrá influencias en los diferentes ámbitos de la vida. En ese sentido, desarrollarse en la vida está ligado, generalmente, al desarrollo en el trabajo. Se trata de un desarrollo integral que no solo consiste en aprender cosas nuevas, sino también en desarrollar habilidades y destrezas de diversa índole, que pueden ser personales, interpersonales o sociales, técnicas o directivas. Por otro lado, es cada vez más evidente que el logro de la misión organizacional, la satisfacción de los usuarios y las ventajas competitivas en el mundo de los negocios están en manos de las personas que laboran. Es decir, dependen de las personas para conseguir sus objetivos. Esta realidad, unida a los cambios en el mundo moderno, la globalización, el desarrollo de la tecnología, y la búsqueda de eficiencia, calidad y productividad hacen que muchas organizaciones empiecen a ver la gestión del potencial humano como un aspecto estratégico capaz de generar valor, a través del cual las personas se desarrollan y logran sus objetivos personales, a la par que las organizaciones logran sus propios objetivos. Así, de ser un conjunto de tareas operativas (enfoque funcionalista), la gestión del potencial humano se convierte en un conjunto de actividades que se conectan con la estrategia, que agregan valor e impactan los resultados de la organización, por lo que es capaz de potenciar el trabajo en equipo y transformar la organización radicalmente (enfoque sistémico). En este orden de ideas, surgen nuevas prácticas, otras preocupaciones, otra forma de hacer las cosas y temas como la gestión del conocimiento, la gestión de la interculturalidad (que implica reconocer la coexistencia de culturas diferentes y generaciones distintitas), la movilidad laboral desde y hacia otros lugares, etc., y obrar en consecuencia. Temas como el salario emocional, que es un ""pago"" no en dinero sino en diferentes formas y ajustado a las expectativas de cada quien (beneficios a la carta), se vuelven cada vez más frecuentes en las organizaciones. Ningún objetivo ambicioso se consigue de un día para otro, hay que ser claros en que los cambios no se logran de la noche a la mañana. Menos cuando hay que empezar por cambiar las mentalidades, las actitudes y los hábitos arraigados en las organizaciones."	Si la gestión del potencial humano se concibiese como un conjunto de tareas operativas, entonces	las empresas no invertirían dinero en la capacitación de sus trabajadores.	el salario emocional sería una práctica común desde hace mucho tiempo.	las empresas tendrían más oportunidades para incrementar sus utilidades.	los trabajadores tendrían mayores facilidades para su desarrollo personal.	la empresa y sus trabajadores no se llegarían a beneficiar mutuamente.	E	Una de las consecuencias de la gestión del potencial humano entendida como un sistema es el beneficio mutuo de los trabajadores y la empresa.
Los dioses habían condenado a Sísifo a empujar sin cesar una roca hasta la cima de una montaña, desde donde la piedra volvería a caer por su propio peso. Habían pensado con algún fundamento que no hay castigo más terrible que el trabajo inútil y sin esperanza. Si se ha de creer a Homero, Sísifo era el más sabio y prudente de los mortales. No obstante, según otra tradición, se inclinaba al oficio de bandido. No veo en ello contradicción. Difieren las opiniones sobre los motivos que le convirtieron en un trabajador inútil en los infiernos. Se le reprocha, ante todo, alguna ligereza con los dioses. Reveló sus secretos. Egina, hija de Asopo, fue raptada por Júpiter. Al padre le asombró esa desaparición y se quejó a Sísifo. Éste, que conocía el rapto, se ofreció a informar sobre él a Asopo con la condición de que diese agua a la ciudadela de Corinto. Prefirió la bendición del agua a los rayos celestes. Por ello le castigaron enviándole al infierno. Homero nos cuenta también que Sísifo había encadenado a la Muerte. Plutón no pudo soportar el espectáculo de su imperio desierto y silencioso. Envió al dios de la guerra, quien liberó a la Muerte de manos de su vencedor. Se dice también que Sísifo, cuando estaba a punto de morir, quiso imprudentemente poner a prueba el amor de su esposa. le ordenó que arrojara su cuerpo sin sepultura en medio de la plaza pública. Sísifo se encontró en los infiernos y allí irritado por una obediencia tan contraria al amor humano, obtuvo de Plutón el permiso para volver a la tierra con objeto de castigar a su esposa. Pero cuando volvió a ver este mundo, a gustar del agua y el sol, de las piedras cálidas y el mar, ya no quiso volver a la sombra infernal. Los llamamientos, las iras y las advertencias no sirvieron para nada. Vivió muchos años más ante la curva del golfo, la mar brillante y las sonrisas de la tierra. Fue necesario un decreto de los dioses. Mercurio bajó a la tierra a coger al audaz por la fuerza, le apartó de sus goces y le llevó por la fuerza a los infiernos, donde estaba ya preparada su roca.	El texto básicamente da cuenta de	Los múltiples motivos por los cuales Sísifo terminó viviendo solow	Los mitos y leyendas con relación a la sabiduría y malicia de Sísifo	Las razones que tuvo Sísifo para enfrentar a los dioses griegos	Las distintas versiones que explican el castigo impuesto a Sísifo	Algunas escenas de la vida de Sísifo y su anhelo de ser un dios	D	--
Los dioses habían condenado a Sísifo a empujar sin cesar una roca hasta la cima de una montaña, desde donde la piedra volvería a caer por su propio peso. Habían pensado con algún fundamento que no hay castigo más terrible que el trabajo inútil y sin esperanza. Si se ha de creer a Homero, Sísifo era el más sabio y prudente de los mortales. No obstante, según otra tradición, se inclinaba al oficio de bandido. No veo en ello contradicción. Difieren las opiniones sobre los motivos que le convirtieron en un trabajador inútil en los infiernos. Se le reprocha, ante todo, alguna ligereza con los dioses. Reveló sus secretos. Egina, hija de Asopo, fue raptada por Júpiter. Al padre le asombró esa desaparición y se quejó a Sísifo. Éste, que conocía el rapto, se ofreció a informar sobre él a Asopo con la condición de que diese agua a la ciudadela de Corinto. Prefirió la bendición del agua a los rayos celestes. Por ello le castigaron enviándole al infierno. Homero nos cuenta también que Sísifo había encadenado a la Muerte. Plutón no pudo soportar el espectáculo de su imperio desierto y silencioso. Envió al dios de la guerra, quien liberó a la Muerte de manos de su vencedor. Se dice también que Sísifo, cuando estaba a punto de morir, quiso imprudentemente poner a prueba el amor de su esposa. le ordenó que arrojara su cuerpo sin sepultura en medio de la plaza pública. Sísifo se encontró en los infiernos y allí irritado por una obediencia tan contraria al amor humano, obtuvo de Plutón el permiso para volver a la tierra con objeto de castigar a su esposa. Pero cuando volvió a ver este mundo, a gustar del agua y el sol, de las piedras cálidas y el mar, ya no quiso volver a la sombra infernal. Los llamamientos, las iras y las advertencias no sirvieron para nada. Vivió muchos años más ante la curva del golfo, la mar brillante y las sonrisas de la tierra. Fue necesario un decreto de los dioses. Mercurio bajó a la tierra a coger al audaz por la fuerza, le apartó de sus goces y le llevó por la fuerza a los infiernos, donde estaba ya preparada su roca.	En el texto el término decreto puede ser reemplazado por	Principio	Estatuto	Precepto	Reglamento	Mandato	E	--
Los dioses habían condenado a Sísifo a empujar sin cesar una roca hasta la cima de una montaña, desde donde la piedra volvería a caer por su propio peso. Habían pensado con algún fundamento que no hay castigo más terrible que el trabajo inútil y sin esperanza. Si se ha de creer a Homero, Sísifo era el más sabio y prudente de los mortales. No obstante, según otra tradición, se inclinaba al oficio de bandido. No veo en ello contradicción. Difieren las opiniones sobre los motivos que le convirtieron en un trabajador inútil en los infiernos. Se le reprocha, ante todo, alguna ligereza con los dioses. Reveló sus secretos. Egina, hija de Asopo, fue raptada por Júpiter. Al padre le asombró esa desaparición y se quejó a Sísifo. Éste, que conocía el rapto, se ofreció a informar sobre él a Asopo con la condición de que diese agua a la ciudadela de Corinto. Prefirió la bendición del agua a los rayos celestes. Por ello le castigaron enviándole al infierno. Homero nos cuenta también que Sísifo había encadenado a la Muerte. Plutón no pudo soportar el espectáculo de su imperio desierto y silencioso. Envió al dios de la guerra, quien liberó a la Muerte de manos de su vencedor. Se dice también que Sísifo, cuando estaba a punto de morir, quiso imprudentemente poner a prueba el amor de su esposa. le ordenó que arrojara su cuerpo sin sepultura en medio de la plaza pública. Sísifo se encontró en los infiernos y allí irritado por una obediencia tan contraria al amor humano, obtuvo de Plutón el permiso para volver a la tierra con objeto de castigar a su esposa. Pero cuando volvió a ver este mundo, a gustar del agua y el sol, de las piedras cálidas y el mar, ya no quiso volver a la sombra infernal. Los llamamientos, las iras y las advertencias no sirvieron para nada. Vivió muchos años más ante la curva del golfo, la mar brillante y las sonrisas de la tierra. Fue necesario un decreto de los dioses. Mercurio bajó a la tierra a coger al audaz por la fuerza, le apartó de sus goces y le llevó por la fuerza a los infiernos, donde estaba ya preparada su roca.	De la última historia se colige que Sísifo	Vivió pocos años desterrado en una isla desértica	No confiaba plenamente en la fidelidad de su esposa	Obtuvo un permiso inusual por parte de Plutón	Pudo congeniar con los antiguos dioses griegos	Después de muerto permaneció junto a su mujer	B	--
Los dioses habían condenado a Sísifo a empujar sin cesar una roca hasta la cima de una montaña, desde donde la piedra volvería a caer por su propio peso. Habían pensado con algún fundamento que no hay castigo más terrible que el trabajo inútil y sin esperanza. Si se ha de creer a Homero, Sísifo era el más sabio y prudente de los mortales. No obstante, según otra tradición, se inclinaba al oficio de bandido. No veo en ello contradicción. Difieren las opiniones sobre los motivos que le convirtieron en un trabajador inútil en los infiernos. Se le reprocha, ante todo, alguna ligereza con los dioses. Reveló sus secretos. Egina, hija de Asopo, fue raptada por Júpiter. Al padre le asombró esa desaparición y se quejó a Sísifo. Éste, que conocía el rapto, se ofreció a informar sobre él a Asopo con la condición de que diese agua a la ciudadela de Corinto. Prefirió la bendición del agua a los rayos celestes. Por ello le castigaron enviándole al infierno. Homero nos cuenta también que Sísifo había encadenado a la Muerte. Plutón no pudo soportar el espectáculo de su imperio desierto y silencioso. Envió al dios de la guerra, quien liberó a la Muerte de manos de su vencedor. Se dice también que Sísifo, cuando estaba a punto de morir, quiso imprudentemente poner a prueba el amor de su esposa. le ordenó que arrojara su cuerpo sin sepultura en medio de la plaza pública. Sísifo se encontró en los infiernos y allí irritado por una obediencia tan contraria al amor humano, obtuvo de Plutón el permiso para volver a la tierra con objeto de castigar a su esposa. Pero cuando volvió a ver este mundo, a gustar del agua y el sol, de las piedras cálidas y el mar, ya no quiso volver a la sombra infernal. Los llamamientos, las iras y las advertencias no sirvieron para nada. Vivió muchos años más ante la curva del golfo, la mar brillante y las sonrisas de la tierra. Fue necesario un decreto de los dioses. Mercurio bajó a la tierra a coger al audaz por la fuerza, le apartó de sus goces y le llevó por la fuerza a los infiernos, donde estaba ya preparada su roca.	De la lectura del texto se infiere que la muerte	Era malvada y por eso Sísifo la capturó	Cumplía un rol central en el reino de Plutón	Era una divina poco popular entre los divos	Era la trabajadora más engreída de Plutón	--	B	--
Los dioses habían condenado a Sísifo a empujar sin cesar una roca hasta la cima de una montaña, desde donde la piedra volvería a caer por su propio peso. Habían pensado con algún fundamento que no hay castigo más terrible que el trabajo inútil y sin esperanza. Si se ha de creer a Homero, Sísifo era el más sabio y prudente de los mortales. No obstante, según otra tradición, se inclinaba al oficio de bandido. No veo en ello contradicción. Difieren las opiniones sobre los motivos que le convirtieron en un trabajador inútil en los infiernos. Se le reprocha, ante todo, alguna ligereza con los dioses. Reveló sus secretos. Egina, hija de Asopo, fue raptada por Júpiter. Al padre le asombró esa desaparición y se quejó a Sísifo. Éste, que conocía el rapto, se ofreció a informar sobre él a Asopo con la condición de que diese agua a la ciudadela de Corinto. Prefirió la bendición del agua a los rayos celestes. Por ello le castigaron enviándole al infierno. Homero nos cuenta también que Sísifo había encadenado a la Muerte. Plutón no pudo soportar el espectáculo de su imperio desierto y silencioso. Envió al dios de la guerra, quien liberó a la Muerte de manos de su vencedor. Se dice también que Sísifo, cuando estaba a punto de morir, quiso imprudentemente poner a prueba el amor de su esposa. le ordenó que arrojara su cuerpo sin sepultura en medio de la plaza pública. Sísifo se encontró en los infiernos y allí irritado por una obediencia tan contraria al amor humano, obtuvo de Plutón el permiso para volver a la tierra con objeto de castigar a su esposa. Pero cuando volvió a ver este mundo, a gustar del agua y el sol, de las piedras cálidas y el mar, ya no quiso volver a la sombra infernal. Los llamamientos, las iras y las advertencias no sirvieron para nada. Vivió muchos años más ante la curva del golfo, la mar brillante y las sonrisas de la tierra. Fue necesario un decreto de los dioses. Mercurio bajó a la tierra a coger al audaz por la fuerza, le apartó de sus goces y le llevó por la fuerza a los infiernos, donde estaba ya preparada su roca.	La tercera hipótesis sobre las razones del castigo a Sísifo nos presenta a este como un	Tipo suspicaz, incoherente y, sobre todo, respetuoso de los dioses	Hábil embaucador capaz de engañar a los seres maravillosos	Ser desconfiado, contradictorio y contrario a respetar los acuerdos	Héroe que buscó siempre lo mejor para la felicidad de su pueblo	Esposo crédulo de su mujer y capaz de obedecer a los dioses	C	--
"La memoria intelectual, la memoria abstracta de datos, razonamiento y números es más frágil que la memoria afectiva. Nosotros podemos olvidar los libros de historia, las monografías, los ensayos escritos con gran acopio de datos sobre la insurrección de 1832 en París, pero nunca olvidará, quién las haya leído las cien páginas que dedica Víctor Hugo a ese acontecimiento en Los Miserables. Sólo quien haya leído esas páginas podrá afirmar que ha ""vivido"", aunque sea vicariamente esos momentos desastrosos y no quien sepa quién era entonces el ministro del interior cuánto ganaba un obrero y de cuántos fusiles disponía la guardia nacional. El novelista se encuentra así, pues, en nuestra época, en una situación inconfortable. Las ciencias sociales acaparan y reivindican la transmisión del saber y de lo novedoso, lo que antes pertenecía a la novela. La historia banalizada expropia del pasado y el periodismo de actualidad el presente. ¿Qué le queda algo? le queda el lenguaje, le queda la fantasía le queda el carácter no inmediatamente utilitario de su quehacer. le queda tal vez la insatisfacción."	Sobre lo ocurrido en París en 1832, en Los Miserables se describe	El número de fusiles de la guardia nacional	La identidad de los ministros	Graves acontecimientos sociales	Razonamientos históricos complejos	El salario del obrero parisino	C	"""Nosotros podemos olvidar los libros de historia, las monografías, los ensayos escritos con gran acopio de datos sobre la insurrección de 1832 en París, pero nunca olvidará, quién las haya leído las cien páginas que dedica Víctor Hugo a ese acontecimiento"". Por lo indicado el fragmento, en Los Miserables se describen acontecimientos sociales graves, ya que se trató de una insurrección. "
"La memoria intelectual, la memoria abstracta de datos, razonamiento y números es más frágil que la memoria afectiva. Nosotros podemos olvidar los libros de historia, las monografías, los ensayos escritos con gran acopio de datos sobre la insurrección de 1832 en París, pero nunca olvidará, quién las haya leído las cien páginas que dedica Víctor Hugo a ese acontecimiento en Los Miserables. Sólo quien haya leído esas páginas podrá afirmar que ha ""vivido"", aunque sea vicariamente esos momentos desastrosos y no quien sepa quién era entonces el ministro del interior cuánto ganaba un obrero y de cuántos fusiles disponía la guardia nacional. El novelista se encuentra así, pues, en nuestra época, en una situación inconfortable. Las ciencias sociales acaparan y reivindican la transmisión del saber y de lo novedoso, lo que antes pertenecía a la novela. La historia banalizada expropia del pasado y el periodismo de actualidad el presente. ¿Qué le queda algo? le queda el lenguaje, le queda la fantasía le queda el carácter no inmediatamente utilitario de su quehacer. le queda tal vez la insatisfacción."	El autor considera que la historia se aprecia mejor	A través de la literatura	Leyendo monografías	Por vivencias directas	Por lo ensayos	Por libros científicos	A	"""Sólo quien haya leído esas páginas podrá afirmar que ha vivido"". Al referirse de esa manera a las cien páginas de Los Miserables, nos da a entender que es mejor aprender la historia a través de la literatura. "
"La memoria intelectual, la memoria abstracta de datos, razonamiento y números es más frágil que la memoria afectiva. Nosotros podemos olvidar los libros de historia, las monografías, los ensayos escritos con gran acopio de datos sobre la insurrección de 1832 en París, pero nunca olvidará, quién las haya leído las cien páginas que dedica Víctor Hugo a ese acontecimiento en Los Miserables. Sólo quien haya leído esas páginas podrá afirmar que ha ""vivido"", aunque sea vicariamente esos momentos desastrosos y no quien sepa quién era entonces el ministro del interior cuánto ganaba un obrero y de cuántos fusiles disponía la guardia nacional. El novelista se encuentra así, pues, en nuestra época, en una situación inconfortable. Las ciencias sociales acaparan y reivindican la transmisión del saber y de lo novedoso, lo que antes pertenecía a la novela. La historia banalizada expropia del pasado y el periodismo de actualidad el presente. ¿Qué le queda algo? le queda el lenguaje, le queda la fantasía le queda el carácter no inmediatamente utilitario de su quehacer. le queda tal vez la insatisfacción."	Según el autor la memoria intelectual es	Vivencial	Endeble	Perenne	Fría	Abstracta	B	"El sustento lógico de esta respuesta está en las siguientes líneas de la lectura: ""la memoria intelectual, la memoria abstracta de datos, razonamiento y números es más frágil que la memoria afectiva"". "
"La memoria intelectual, la memoria abstracta de datos, razonamiento y números es más frágil que la memoria afectiva. Nosotros podemos olvidar los libros de historia, las monografías, los ensayos escritos con gran acopio de datos sobre la insurrección de 1832 en París, pero nunca olvidará, quién las haya leído las cien páginas que dedica Víctor Hugo a ese acontecimiento en Los Miserables. Sólo quien haya leído esas páginas podrá afirmar que ha ""vivido"", aunque sea vicariamente esos momentos desastrosos y no quien sepa quién era entonces el ministro del interior cuánto ganaba un obrero y de cuántos fusiles disponía la guardia nacional. El novelista se encuentra así, pues, en nuestra época, en una situación inconfortable. Las ciencias sociales acaparan y reivindican la transmisión del saber y de lo novedoso, lo que antes pertenecía a la novela. La historia banalizada expropia del pasado y el periodismo de actualidad el presente. ¿Qué le queda algo? le queda el lenguaje, le queda la fantasía le queda el carácter no inmediatamente utilitario de su quehacer. le queda tal vez la insatisfacción."	Las ciencias sociales, según el autor, acapara:	El lenguaje	La libertad de composición	La difusión de conocimientos	El pasado	La imaginación	C	"""Las ciencias sociales acaparan y reivindican la transmisión del saber y de lo novedoso, lo que antes pertenecía a la novela"", Es fácil comprender la razón por la cual la alternativa C: es la respuesta, las ciencias sociales están encargadas en la actualidad de difundir o transmitir el saber a los conocimientos. "
"La memoria intelectual, la memoria abstracta de datos, razonamiento y números es más frágil que la memoria afectiva. Nosotros podemos olvidar los libros de historia, las monografías, los ensayos escritos con gran acopio de datos sobre la insurrección de 1832 en París, pero nunca olvidará, quién las haya leído las cien páginas que dedica Víctor Hugo a ese acontecimiento en Los Miserables. Sólo quien haya leído esas páginas podrá afirmar que ha ""vivido"", aunque sea vicariamente esos momentos desastrosos y no quien sepa quién era entonces el ministro del interior cuánto ganaba un obrero y de cuántos fusiles disponía la guardia nacional. El novelista se encuentra así, pues, en nuestra época, en una situación inconfortable. Las ciencias sociales acaparan y reivindican la transmisión del saber y de lo novedoso, lo que antes pertenecía a la novela. La historia banalizada expropia del pasado y el periodismo de actualidad el presente. ¿Qué le queda algo? le queda el lenguaje, le queda la fantasía le queda el carácter no inmediatamente utilitario de su quehacer. le queda tal vez la insatisfacción."	El novelista, según el autor, conserva:	La satisfacción	Lo novedoso	La fantasía	La transmisión del saber	La actualidad	C	"Cuando el autor de la lectura se Pregunta. sobre qué le queda al novelista, él se responde inmediatamente diciendo ""Felizmente le queda algo: le queda el lenguaje, le queda la fantasía, le queda la libertad de la composición ..."" Por lo tanto, la respuesta es la alternativa. "
Lo cierto es que fueron años de arduo y pragmático aprendizaje, con lapsos de desalineamiento en los que estuvo punto de desistir. Pero al fin triunfó la perseverancia y Raimundo aprendió a ladrar. No a imitar ladridos, como suelen hacer algunos chistosos o que se creen tales, sino verdaderamente a ladrar. ¿Qué lo había impulsado a ese adiestramiento? Ante sus amigos se autoflagelaba con humor: “La verdad es que ladro por no llorar”. Sin embargo, la razón más valedera era su amor casi franciscano hacia sus hermanos perros. Amor es comunicación. ¿Cómo amar entonces sin comunicarse? Para Raimundo representó un día de gloria cuando su ladrido fue por fin comprendido por Leo, su hermano perro, y (algo más extraordinario aún) él comprendió el ladrido de Leo. A partir de ese día Raimundo y Leo se tendían, por lo general en los atardeceres, bajo la glorieta y dialogaban sobre temas generales. A pesar de su amor por los hermanos perros, Raimundo nunca había imaginado que Leo tuviera una tan sagaz visión del mundo. Por fin, una tarde se animó a preguntarle, en varios sobrios ladridos: “Dime, Leo, con toda franqueza: ¿qué opinas de mi forma de ladrar?”. La respuesta de Leo fue bastante escueta y sincera: “Yo diría que lo haces bastante bien, pero tendrás que mejorar. Cuando ladras, todavía se te nota el acento humano.”	El Texto narra principalmente	Las amenas conversaciones que por las tardes entablan un hombre y un perro sobre temas de diversa índole.	La profunda soledad que motivó a un hombre a aprender a comunicarse con los perros y la gran alegría que le causó el haberlo logrado.	Como luego de muchos esfuerzos y motivado por el gran afecto que sentía por los perros, un hombre aprendió a ladrar a fin de comunicarse con estos.	La paradoja de un hombre que inútilmente intenta aprender a ladrar, pero sin poder lograrlo del todo bien.	La gran sorpresa que experimentó un hombre al descubrir que su mascota tenía una visión aleccionadora del mundo.	C	En este cuento, el hecho principal lo constituye el esfuerzo de Raimundo por aprender a ladrar y el logro de este. 
Lo cierto es que fueron años de arduo y pragmático aprendizaje, con lapsos de desalineamiento en los que estuvo punto de desistir. Pero al fin triunfó la perseverancia y Raimundo aprendió a ladrar. No a imitar ladridos, como suelen hacer algunos chistosos o que se creen tales, sino verdaderamente a ladrar. ¿Qué lo había impulsado a ese adiestramiento? Ante sus amigos se autoflagelaba con humor: “La verdad es que ladro por no llorar”. Sin embargo, la razón más valedera era su amor casi franciscano hacia sus hermanos perros. Amor es comunicación. ¿Cómo amar entonces sin comunicarse? Para Raimundo representó un día de gloria cuando su ladrido fue por fin comprendido por Leo, su hermano perro, y (algo más extraordinario aún) él comprendió el ladrido de Leo. A partir de ese día Raimundo y Leo se tendían, por lo general en los atardeceres, bajo la glorieta y dialogaban sobre temas generales. A pesar de su amor por los hermanos perros, Raimundo nunca había imaginado que Leo tuviera una tan sagaz visión del mundo. Por fin, una tarde se animó a preguntarle, en varios sobrios ladridos: “Dime, Leo, con toda franqueza: ¿qué opinas de mi forma de ladrar?”. La respuesta de Leo fue bastante escueta y sincera: “Yo diría que lo haces bastante bien, pero tendrás que mejorar. Cuando ladras, todavía se te nota el acento humano.”	El término desalineamiento quiere expresar	Irreflexión	Sobriedad	Desorganización	Pesar	Desánimo	E	Desalinear quiere decir salir de la línea, desviarse es decir dejar de estar con ánimos para continuar con empeño. 
Lo cierto es que fueron años de arduo y pragmático aprendizaje, con lapsos de desalineamiento en los que estuvo punto de desistir. Pero al fin triunfó la perseverancia y Raimundo aprendió a ladrar. No a imitar ladridos, como suelen hacer algunos chistosos o que se creen tales, sino verdaderamente a ladrar. ¿Qué lo había impulsado a ese adiestramiento? Ante sus amigos se autoflagelaba con humor: “La verdad es que ladro por no llorar”. Sin embargo, la razón más valedera era su amor casi franciscano hacia sus hermanos perros. Amor es comunicación. ¿Cómo amar entonces sin comunicarse? Para Raimundo representó un día de gloria cuando su ladrido fue por fin comprendido por Leo, su hermano perro, y (algo más extraordinario aún) él comprendió el ladrido de Leo. A partir de ese día Raimundo y Leo se tendían, por lo general en los atardeceres, bajo la glorieta y dialogaban sobre temas generales. A pesar de su amor por los hermanos perros, Raimundo nunca había imaginado que Leo tuviera una tan sagaz visión del mundo. Por fin, una tarde se animó a preguntarle, en varios sobrios ladridos: “Dime, Leo, con toda franqueza: ¿qué opinas de mi forma de ladrar?”. La respuesta de Leo fue bastante escueta y sincera: “Yo diría que lo haces bastante bien, pero tendrás que mejorar. Cuando ladras, todavía se te nota el acento humano.”	En el texto la respuesta de Leo revela que Raimundo	No logra comprender sus valores	Avergüenza a la condición humana.	No puede ocultar sus graves defectos	Aún no domina el lenguaje canino	Es un tanto vanidoso al ladrar	D	En las últimas líneas se revela que pese a sus esfuerzos Raimundo todavía tiene algo que aprender de la comunicación canina. 
La mediocridad moral es incompetencia para la virtud y cobardía para el vicio. Si hay mentes que parecen maniquíes articulados por rutinas, abundan corazones inflados de prejuicios. El hombre honesto puede temer al crimen sin admirar la santidad. La garra del pasado estruja su corazón matando en él todo anhelo de perfeccionamiento futuro. Las mediocracias son enemigas del hombre virtuoso: prefieren al honesto y lo encumbran como ejemplo. Hay en ello un error. Honestidad no es virtud, aunque tampoco sea vicio. Se puede ser honesto sin sentir afán de perfección; sobra para ello con no ostentar el mal, lo que no basta para ser virtuoso. La honestidad fluctúa entre el vicio y la virtud. El virtuoso se anticipa a alguna forma de perfección futura y sacrifica los automatismos consolidados por el hábito. El honesto, en cambio, es pasivo. Se limita a respetar lo prejuicios que le asfixian. Si no llegara a asimilar los prejuicios, la sociedad le castigaría como delincuente por su conducta deshonesta; si pudiera sobreponérselos, su talento moral ahondaría surcos dignos de imitarse. La mediocridad está en no dar escándalo ni servir de ejemplo. INGENIEROS, José El hombre mediocre	Para alcanzar la ejemplaridad en una mediocracia sólo se requiere	Asfixiarse por la rutina	Abstenerse de hacer el mal	Sobreponerse a los prejuicios	Desafiar los prejuicios existentes	Alejarse del vicio por afán de perfección	B	Para alcanzar la ejemplaridad en una mediocracia sólo se requiere abstenerse de hacer el mal. En una mediocracia, el hombre ejemplar es el hombre honesto. Dentro de este contexto, el hombre honesto obra bajo los prejuicios impuestos por la sociedad. Los prejuicios hacen que el hombre tenga temor de obrar en contra del criterio o valoración de los demás, en contra de lo que los demás consideran como bueno. Por lo tanto, en una mediocracia, será honesto aquel hombre que no se indigna por el mal, pero tampoco por el bien. 
