text	question	A	B	C	D	E
"Es importante caer en la cuenta de que los pitagóricos no fueron solo un grupo de discípulos de Pitágoras más o menos independientes y aislados unos de otros: eran los miembros de una sociedad o comunidad religiosa, fundada por Pitágoras de Samos, en Crotona, ciudad del sur de Italia, en la segunda mitad del siglo VI a. J. C. Pitágoras era natural de Jonia, y los primeros miembros de su escuela hablaron el dialecto jonio. Tanto los orígenes de la sociedad pitagórica como la vida de su fundador están envueltos en oscuridades. Jámblico, en su Vida de Pitágoras, le llama «guía y padre de la filosofía divina», «un dios, un ""demonio"" (es decir, un ser sobrehumano), u hombre divino». Pero las vidas de Pitágoras escritas por Jámblico, Porfirio y Diógenes Laercio, apenas puede decirse que nos proporcionen un testimonio fidedigno, y es justo, sin duda, calificarlas de novelas. La fundación de una escuela no era, probablemente, ninguna novedad en el mundo griego. Pero la escuela pitagórica se distinguió de todas las demás por su carácter ascético y religioso. Hacia el final de la civilización jonia se manifestó un renacimiento religioso que trató de proporcionar elementos religiosos auténticos, como no los habían aportado ni la mitología olímpica ni la cosmología milesia. Igual que en el Imperio romano, en su sociedad decadente, que había perdido su prístino vigor y su lozanía, vemos un doble movimiento, hacia el escepticismo por una parte y hacia las «religiones mistéricas» por otra, así también, al declinar la civilización jonia, rica y comercial, hallamos idénticas tendencias. La sociedad pitagórica representa el espíritu de este renacer religioso, que ella combinó con un espíritu científico muy marcado, lo cual justifica la inclusión de Pitágoras en una historia de la filosofía. Hay ciertamente un terreno común entre el orfismo y el pitagorismo, aunque no es fácil, ni mucho menos, determinar con precisión las relaciones entre ambos, ni el grado de influencia que las doctrinas órficas pudieran ejercer sobre los pitagóricos. En el orfismo encontramos, sin duda, una organización comunitaria, en la que los individuos se vinculan, por medio de la iniciación y la fidelidad, a un género de vida en común, y hallamos también la doctrina de la transmigración de las almas —doctrina relevante en las enseñanzas pitagóricas—; por lo tanto, es difícil pensar que no le hubiesen influido a Pitágoras las creencias y las prácticas órficas."	En el texto, el término PRÍSTINO alude a una característica	pura.	única.	ilusoria.	inicial.	severa.
"Es importante caer en la cuenta de que los pitagóricos no fueron solo un grupo de discípulos de Pitágoras más o menos independientes y aislados unos de otros: eran los miembros de una sociedad o comunidad religiosa, fundada por Pitágoras de Samos, en Crotona, ciudad del sur de Italia, en la segunda mitad del siglo VI a. J. C. Pitágoras era natural de Jonia, y los primeros miembros de su escuela hablaron el dialecto jonio. Tanto los orígenes de la sociedad pitagórica como la vida de su fundador están envueltos en oscuridades. Jámblico, en su Vida de Pitágoras, le llama «guía y padre de la filosofía divina», «un dios, un ""demonio"" (es decir, un ser sobrehumano), u hombre divino». Pero las vidas de Pitágoras escritas por Jámblico, Porfirio y Diógenes Laercio, apenas puede decirse que nos proporcionen un testimonio fidedigno, y es justo, sin duda, calificarlas de novelas. La fundación de una escuela no era, probablemente, ninguna novedad en el mundo griego. Pero la escuela pitagórica se distinguió de todas las demás por su carácter ascético y religioso. Hacia el final de la civilización jonia se manifestó un renacimiento religioso que trató de proporcionar elementos religiosos auténticos, como no los habían aportado ni la mitología olímpica ni la cosmología milesia. Igual que en el Imperio romano, en su sociedad decadente, que había perdido su prístino vigor y su lozanía, vemos un doble movimiento, hacia el escepticismo por una parte y hacia las «religiones mistéricas» por otra, así también, al declinar la civilización jonia, rica y comercial, hallamos idénticas tendencias. La sociedad pitagórica representa el espíritu de este renacer religioso, que ella combinó con un espíritu científico muy marcado, lo cual justifica la inclusión de Pitágoras en una historia de la filosofía. Hay ciertamente un terreno común entre el orfismo y el pitagorismo, aunque no es fácil, ni mucho menos, determinar con precisión las relaciones entre ambos, ni el grado de influencia que las doctrinas órficas pudieran ejercer sobre los pitagóricos. En el orfismo encontramos, sin duda, una organización comunitaria, en la que los individuos se vinculan, por medio de la iniciación y la fidelidad, a un género de vida en común, y hallamos también la doctrina de la transmigración de las almas —doctrina relevante en las enseñanzas pitagóricas—; por lo tanto, es difícil pensar que no le hubiesen influido a Pitágoras las creencias y las prácticas órficas."	A partir del segundo párrafo del texto se desprende que los pitagóricos	ejecutaban prácticas de purificación.	fundaron la primera escuela filosófica.	siempre se opusieron a la ciencia.	estuvieron alejados del renacer religioso.	diseñaron la antigua religión olímpica.
"Es importante caer en la cuenta de que los pitagóricos no fueron solo un grupo de discípulos de Pitágoras más o menos independientes y aislados unos de otros: eran los miembros de una sociedad o comunidad religiosa, fundada por Pitágoras de Samos, en Crotona, ciudad del sur de Italia, en la segunda mitad del siglo VI a. J. C. Pitágoras era natural de Jonia, y los primeros miembros de su escuela hablaron el dialecto jonio. Tanto los orígenes de la sociedad pitagórica como la vida de su fundador están envueltos en oscuridades. Jámblico, en su Vida de Pitágoras, le llama «guía y padre de la filosofía divina», «un dios, un ""demonio"" (es decir, un ser sobrehumano), u hombre divino». Pero las vidas de Pitágoras escritas por Jámblico, Porfirio y Diógenes Laercio, apenas puede decirse que nos proporcionen un testimonio fidedigno, y es justo, sin duda, calificarlas de novelas. La fundación de una escuela no era, probablemente, ninguna novedad en el mundo griego. Pero la escuela pitagórica se distinguió de todas las demás por su carácter ascético y religioso. Hacia el final de la civilización jonia se manifestó un renacimiento religioso que trató de proporcionar elementos religiosos auténticos, como no los habían aportado ni la mitología olímpica ni la cosmología milesia. Igual que en el Imperio romano, en su sociedad decadente, que había perdido su prístino vigor y su lozanía, vemos un doble movimiento, hacia el escepticismo por una parte y hacia las «religiones mistéricas» por otra, así también, al declinar la civilización jonia, rica y comercial, hallamos idénticas tendencias. La sociedad pitagórica representa el espíritu de este renacer religioso, que ella combinó con un espíritu científico muy marcado, lo cual justifica la inclusión de Pitágoras en una historia de la filosofía. Hay ciertamente un terreno común entre el orfismo y el pitagorismo, aunque no es fácil, ni mucho menos, determinar con precisión las relaciones entre ambos, ni el grado de influencia que las doctrinas órficas pudieran ejercer sobre los pitagóricos. En el orfismo encontramos, sin duda, una organización comunitaria, en la que los individuos se vinculan, por medio de la iniciación y la fidelidad, a un género de vida en común, y hallamos también la doctrina de la transmigración de las almas —doctrina relevante en las enseñanzas pitagóricas—; por lo tanto, es difícil pensar que no le hubiesen influido a Pitágoras las creencias y las prácticas órficas."	Si Pitágoras hubiese sostenido, como los antiguos griegos, que el alma es un soplo que se diluye al morir, probablemente	tendría que relacionárselo más con filósofos del siglo VI d. C.	habría sido el «guía y padre» de toda la filosofía griega.	ningún historiador habría escrito acerca de su agitada vida.	carecería de influencias provenientes de la religión órfica.	jamás habría fundado una nueva escuela filosófica en Crotona.
Europa consideró a Cristóbal Colón responsable no solo de haber descubierto un nuevo continente, sino de haber importado la sífilis desde el Nuevo al Viejo Mundo y de la horrible pandemia que se extendió por este al final del siglo XV, aterrorizando a las gentes. En aquel momento fue considerada como castigo divino por blasfemar. El primer documento que supone el origen americano de la sífilis lo escribió un profesor de farmacología austríaco en 1518. En él afirmaba que si la corteza de guayaco, que se importaba de las Indias, curaba la enfermedad, esta debía venir de la zona ”donde su remedio crece”. Rodrigo Ruiz de Isla escribió un libro denominado Tratado del mal serpentino que vino de la Isla Española en 1535. Otros historiadores como Gonzalo Hernández de Oviedo, apoyaron esta teoría después de 40 años del regreso de Colón. Esta y otras obras similares crearon un cuerpo de doctrina, recogido sin contrastar por la bibliografía posterior, que ha llegado hasta nuestros días y que afirma que Colón y su tripulación importaron la enfermedad de La Española. Lo que se plantea en que luego de su arribo, los marineros se enrolaron en el ejército de mercenarios de Carlos VIII de Francia y participaron en la conquista de Nápoles (1495). A consecuencia de las orgías que siguieron a la victoria militar, múltiples soldados se infectaron y expandieron la sífilis, primero por la ciudad y después por toda Europa tras su retirada.	El tema central del texto es	la sífilis como castigo divino del siglo XV.	C. Colón y su posible contagio de sífilis.	el tratado sobre la sífilis de Rodrigo Ruiz.	la teoría del origen americano de la sífilis.	la relación de la sífilis con la Isla Española.
Europa consideró a Cristóbal Colón responsable no solo de haber descubierto un nuevo continente, sino de haber importado la sífilis desde el Nuevo al Viejo Mundo y de la horrible pandemia que se extendió por este al final del siglo XV, aterrorizando a las gentes. En aquel momento fue considerada como castigo divino por blasfemar. El primer documento que supone el origen americano de la sífilis lo escribió un profesor de farmacología austríaco en 1518. En él afirmaba que si la corteza de guayaco, que se importaba de las Indias, curaba la enfermedad, esta debía venir de la zona ”donde su remedio crece”. Rodrigo Ruiz de Isla escribió un libro denominado Tratado del mal serpentino que vino de la Isla Española en 1535. Otros historiadores como Gonzalo Hernández de Oviedo, apoyaron esta teoría después de 40 años del regreso de Colón. Esta y otras obras similares crearon un cuerpo de doctrina, recogido sin contrastar por la bibliografía posterior, que ha llegado hasta nuestros días y que afirma que Colón y su tripulación importaron la enfermedad de La Española. Lo que se plantea en que luego de su arribo, los marineros se enrolaron en el ejército de mercenarios de Carlos VIII de Francia y participaron en la conquista de Nápoles (1495). A consecuencia de las orgías que siguieron a la victoria militar, múltiples soldados se infectaron y expandieron la sífilis, primero por la ciudad y después por toda Europa tras su retirada.	Si los marineros que viajaron con Colón no se hubiesen enrolado en el ejército de Carlos VIII,	por otro medio se habría propagado la enfermedad americana.	la conjetura del origen americano de la sífilis sería implausible.	tendría que aceptarse el origen italiano de la enfermedad.	habrían muerto al poco tiempo con los huesos muy debilitados.	habrían contagiado a sus familiares y a personas de España.
Europa consideró a Cristóbal Colón responsable no solo de haber descubierto un nuevo continente, sino de haber importado la sífilis desde el Nuevo al Viejo Mundo y de la horrible pandemia que se extendió por este al final del siglo XV, aterrorizando a las gentes. En aquel momento fue considerada como castigo divino por blasfemar. El primer documento que supone el origen americano de la sífilis lo escribió un profesor de farmacología austríaco en 1518. En él afirmaba que si la corteza de guayaco, que se importaba de las Indias, curaba la enfermedad, esta debía venir de la zona ”donde su remedio crece”. Rodrigo Ruiz de Isla escribió un libro denominado Tratado del mal serpentino que vino de la Isla Española en 1535. Otros historiadores como Gonzalo Hernández de Oviedo, apoyaron esta teoría después de 40 años del regreso de Colón. Esta y otras obras similares crearon un cuerpo de doctrina, recogido sin contrastar por la bibliografía posterior, que ha llegado hasta nuestros días y que afirma que Colón y su tripulación importaron la enfermedad de La Española. Lo que se plantea en que luego de su arribo, los marineros se enrolaron en el ejército de mercenarios de Carlos VIII de Francia y participaron en la conquista de Nápoles (1495). A consecuencia de las orgías que siguieron a la victoria militar, múltiples soldados se infectaron y expandieron la sífilis, primero por la ciudad y después por toda Europa tras su retirada.	El antónimo de BLASFEMAR es	charlar.	rajar.	befar.	amar.	loar.
Europa consideró a Cristóbal Colón responsable no solo de haber descubierto un nuevo continente, sino de haber importado la sífilis desde el Nuevo al Viejo Mundo y de la horrible pandemia que se extendió por este al final del siglo XV, aterrorizando a las gentes. En aquel momento fue considerada como castigo divino por blasfemar. El primer documento que supone el origen americano de la sífilis lo escribió un profesor de farmacología austríaco en 1518. En él afirmaba que si la corteza de guayaco, que se importaba de las Indias, curaba la enfermedad, esta debía venir de la zona ”donde su remedio crece”. Rodrigo Ruiz de Isla escribió un libro denominado Tratado del mal serpentino que vino de la Isla Española en 1535. Otros historiadores como Gonzalo Hernández de Oviedo, apoyaron esta teoría después de 40 años del regreso de Colón. Esta y otras obras similares crearon un cuerpo de doctrina, recogido sin contrastar por la bibliografía posterior, que ha llegado hasta nuestros días y que afirma que Colón y su tripulación importaron la enfermedad de La Española. Lo que se plantea en que luego de su arribo, los marineros se enrolaron en el ejército de mercenarios de Carlos VIII de Francia y participaron en la conquista de Nápoles (1495). A consecuencia de las orgías que siguieron a la victoria militar, múltiples soldados se infectaron y expandieron la sífilis, primero por la ciudad y después por toda Europa tras su retirada.	Se infiere que el primer trabajo que postuló el origen americano de la sífilis se basaba en	una prueba indirecta.	una prueba directa.	un examen de sangre.	un estudio meticuloso.	creencias superticiosas.
Europa consideró a Cristóbal Colón responsable no solo de haber descubierto un nuevo continente, sino de haber importado la sífilis desde el Nuevo al Viejo Mundo y de la horrible pandemia que se extendió por este al final del siglo XV, aterrorizando a las gentes. En aquel momento fue considerada como castigo divino por blasfemar. El primer documento que supone el origen americano de la sífilis lo escribió un profesor de farmacología austríaco en 1518. En él afirmaba que si la corteza de guayaco, que se importaba de las Indias, curaba la enfermedad, esta debía venir de la zona ”donde su remedio crece”. Rodrigo Ruiz de Isla escribió un libro denominado Tratado del mal serpentino que vino de la Isla Española en 1535. Otros historiadores como Gonzalo Hernández de Oviedo, apoyaron esta teoría después de 40 años del regreso de Colón. Esta y otras obras similares crearon un cuerpo de doctrina, recogido sin contrastar por la bibliografía posterior, que ha llegado hasta nuestros días y que afirma que Colón y su tripulación importaron la enfermedad de La Española. Lo que se plantea en que luego de su arribo, los marineros se enrolaron en el ejército de mercenarios de Carlos VIII de Francia y participaron en la conquista de Nápoles (1495). A consecuencia de las orgías que siguieron a la victoria militar, múltiples soldados se infectaron y expandieron la sífilis, primero por la ciudad y después por toda Europa tras su retirada.	Una idea incompatible con lo expuesto en el texto es que	la bibliografía de la primera mitad del siglo XVI fue minuciosamente y sometida a verificación por investigadores posteriores.	se consideró a Colón como el culpable de la pandemia de sífilis que se desató de manera inclemente en Europa a fines del siglo XV.	el primer escrito que postula el origen americano de la sífilis lo escribió un profesor de farmacología austríaco en 1518.	luego del éxito militar que tuvo en Nápoles el ejército de Carlos VIII los soldaros dieron rienda suelta a sus impulsos libidinosos.	Rodrigo Ruiz de Isla es otra fuente que se considera para postular que la sífilis vino de América, de la Isla Española.
El positivismo en América latina no fue la ideología de una burguesía liberal interesada en el progreso industrial y social como en Europa, sino de una oligarquía de grandes terratenientes. En cierto modo, fue una mixtificación, un engaño, más aún, un autoengaño. Al mismo tiempo, fue una crítica radical de la religión y de la ideología tradicional. El positivismo hizo tabla rasa lo mismo de la mitología cristiana que de la filosofía racionalista. PAZ, Octavio Los hijos del Limo	El mejor resumen del texto es	El progreso social e industrial en Latinoamérica no fue posible debido a la importación del positivismo europeo.	El positivismo tuvo diferentes tratamientos en los continentes debido al protagonismo de la burguesía liberal.	La diferencia de Europa, en Latinoamérica, el positivismo sí pudo criticar la mitología cristiana y la filosofía racionalista.	Los grandes terratenientes utilizaron el positivismo para cuestionar la religión y la ideología tradicional.	El positivismo latinoamericano fue desnaturalizado, a nivel teórico y práctico, debido al sector social que lo adoptó.
El pueblo egipcio no conocía aún instrumentos que le permitieran medir y obtener los cálculos precisos necesarios para construir grandes edificaciones. Para construir las pirámides, por ejemplo, la de Keops, necesitaron el trabajo de miles de hombres durante más de veinte años, que colocaron 6,5 millones de toneladas de piedra caliza. Sin embargo, la clave del éxito se debió a dos tareas previas a la construcción de la pirámide: la nivelación y la orientación. Para obtener la nivelación exacta del terreno, cavaban unas fosas comunicantes entre sí por todo el solar y las llenaban posteriormente con agua. De esta manera, el agua indicaba el plano horizontal del terreno, que se quedaba marcado en las paredes del canal. Con la misma precisión, se determinaba la orientación de los puntos cardinales, que correspondían a las caras de las pirámides, siendo la cara norte donde se situaba la entrada. Para ello, construían un muro alrededor de una circunferencia con una altura tal que cualquier persona que se introdujera en su interior viera únicamente el cielo. Desde el centro de ese círculo, un sacerdote observaba las estrellas y, según el lugar de aparición de las mismas sobre el muro, podía deducirse la orientación cardinal.	¿Cuál de los siguientes enunciados es incongruente con el texto?	Los egipcios carecían de instrumentos precisos para la edificación.	En las pirámides de Keops se emplearon toneladas de piedra caliza.	En las pirámides, la entrada siempre se colocaba mirando al norte.	Los sacerdotes se encargaban de las observaciones astronómicas.	Los egipcios desconocían como determinar los puntos cardinales.
Mi crítica renuncia a ser imparcial o agnóstica, si la verdadera critica puede serlo, cosa que no creo absolutamente. Toda crítica obedece a preocupaciones de filósofo, de político, o de moralista. Declaro, sin escrúpulo, que traigo a la exégesis literaria todas mis pasiones o ideas políticas. Pero esto no quiere decir que considere el fenómeno literario o artístico desde puntos de vista extraestéticos, sino que mi concepción estética se unimisma, en la intimidad de mi conciencia, con mis concepciones morales, políticas y religiosas. MARIÁTEGUI, José Carlos 7 Ensayos de interpretación de la realidad peruana	El mejor resumen del texto es	El oficio literario no puede ser entendido como un proceso imparcial o agnóstico.	La crítica en general expresa la concepción filosófica, política y moralista.	La crítica literaria se fundamenta básicamente en elementos extraestéticos.	La valoración de las obras literarias no está al margen de la ideología del crítico.	La imparcialidad de la literatura significa dejar de lado la concepción del autor
"El ensayo es un extracto breve que expone sin gran rigor sistemático, aunque con hondura, la interpretación personal del autor sobre un tema. Ortega y Gasset lo definió como ""disertación científica sin prueba explícita"", y Lapesa considera que la misión del ensayo es ""plantear cuestiones y señalar caminos, más que asentar soluciones firmes, por eso toma aspecto de amena divagación"". ORTEGA, Wenceslao Redacción y Composición"	A partir de las tesis señaladas, no es una característica del ensayo	La concisión.	La profundidad.	La problematización.	La plena objetividad.	Cierto rigor sistemático.
"La propiedad es una parte integrante de la familia, y la ciencia de la posesión forma igualmente parte de la ciencia doméstica, puesto que sin las cosas de primera necesidad los hombres no podrían vivir, y menos vivir dichosos. Se sigue de aquí que, así como las demás artes necesitan, cada cual en su esfera, de instrumentos especiales para llevar a cabo su obra, la ciencia doméstica debe tener igualmente los suyos. Pero entre los instrumentos hay unos que son inanimados y otros que son vivos; por ejemplo, para el patrón de una nave, el timón es un instrumento sin vida y el marinero de proa un instrumento vivo, pues en las artes al operario se le considera como un verdadero instrumento. Conforme al mismo principio, puede decirse que la propiedad no es más que un instrumento de la existencia, la riqueza una porción de instrumentos y el esclavo una propiedad viva; sólo que el operario, en tanto que instrumento, es el primero de todos. Si cada instrumento pudiese, en virtud de una orden recibida o, si se quiere, adivinada, trabajar por sí mismo, como las estatuas de Dédalo o los trípodes de Vulcano, ""que se iban solos a las reuniones de los dioses""; si las lanzaderas tejiesen por sí mismas; si el arco tocase solo la cítara, los empresarios prescindirían de los operarios y los señores de los esclavos. Los instrumentos propiamente dichos son instrumentos de producción; la propiedad, por el contrario, es simplemente para el uso. Así, la lanzadera produce algo más que el uso que se hace de ella; pero un vestido, una cama, sólo sirven para este uso. Además, como la producción y el uso difieren específicamente, y estas dos cosas tienen instrumentos que son propios de cada una, es preciso que entre los instrumentos de que se sirven haya una diferencia análoga. La vida es el uso y no la producción de las cosas, y el esclavo sólo sirve para facilitar estos actos que se refieren al uso. Propiedad es una palabra que es preciso entender como se entiende la palabra parte: la parte no solo es parte de un todo, sino que pertenece de una manera absoluta a una cosa distinta de ella misma. Lo mismo sucede con la propiedad; el señor es simplemente señor del esclavo, pero no depende esencialmente de él; el esclavo, por lo contrario, no es sólo esclavo del señor, sino que depende de este absolutamente. Esto prueba claramente lo que el esclavo es en sí y lo que puede ser. El que por una ley natural no se pertenece a sí mismo, sino que, no obstante ser hombre, pertenece a otro, es naturalmente esclavo. Es hombre de otro el que, en tanto que hombre, se convierte en una propiedad, y como propiedad es un instrumento de uso y completamente individual."	En última instancia, el autor tiene la intención de	justificar la esclavitud sobre la base de una ley natural.	definir la palabra parte como pertenencia a otra cosa.	señalar la ley natural como fundamento de la propiedad.	explicar que el esclavo es un instrumento, un valor de uso.	establecer que la pertenencia define el valor de uso del hombre.
"La propiedad es una parte integrante de la familia, y la ciencia de la posesión forma igualmente parte de la ciencia doméstica, puesto que sin las cosas de primera necesidad los hombres no podrían vivir, y menos vivir dichosos. Se sigue de aquí que, así como las demás artes necesitan, cada cual en su esfera, de instrumentos especiales para llevar a cabo su obra, la ciencia doméstica debe tener igualmente los suyos. Pero entre los instrumentos hay unos que son inanimados y otros que son vivos; por ejemplo, para el patrón de una nave, el timón es un instrumento sin vida y el marinero de proa un instrumento vivo, pues en las artes al operario se le considera como un verdadero instrumento. Conforme al mismo principio, puede decirse que la propiedad no es más que un instrumento de la existencia, la riqueza una porción de instrumentos y el esclavo una propiedad viva; sólo que el operario, en tanto que instrumento, es el primero de todos. Si cada instrumento pudiese, en virtud de una orden recibida o, si se quiere, adivinada, trabajar por sí mismo, como las estatuas de Dédalo o los trípodes de Vulcano, ""que se iban solos a las reuniones de los dioses""; si las lanzaderas tejiesen por sí mismas; si el arco tocase solo la cítara, los empresarios prescindirían de los operarios y los señores de los esclavos. Los instrumentos propiamente dichos son instrumentos de producción; la propiedad, por el contrario, es simplemente para el uso. Así, la lanzadera produce algo más que el uso que se hace de ella; pero un vestido, una cama, sólo sirven para este uso. Además, como la producción y el uso difieren específicamente, y estas dos cosas tienen instrumentos que son propios de cada una, es preciso que entre los instrumentos de que se sirven haya una diferencia análoga. La vida es el uso y no la producción de las cosas, y el esclavo sólo sirve para facilitar estos actos que se refieren al uso. Propiedad es una palabra que es preciso entender como se entiende la palabra parte: la parte no solo es parte de un todo, sino que pertenece de una manera absoluta a una cosa distinta de ella misma. Lo mismo sucede con la propiedad; el señor es simplemente señor del esclavo, pero no depende esencialmente de él; el esclavo, por lo contrario, no es sólo esclavo del señor, sino que depende de este absolutamente. Esto prueba claramente lo que el esclavo es en sí y lo que puede ser. El que por una ley natural no se pertenece a sí mismo, sino que, no obstante ser hombre, pertenece a otro, es naturalmente esclavo. Es hombre de otro el que, en tanto que hombre, se convierte en una propiedad, y como propiedad es un instrumento de uso y completamente individual."	Del texto se infiere que sin la propiedad de los instrumentos que hacen posible la satisfacción de las primeras necesidades,	estos no cumplirían ninguna función social.	los esclavos tendrían la condición de señores.	la ciencia doméstica sería conocimiento superfluo.	la vida correría peligro y la dicha sería inalcanzable.	los esclavos y sus dueños serían seres desdichados.
"La propiedad es una parte integrante de la familia, y la ciencia de la posesión forma igualmente parte de la ciencia doméstica, puesto que sin las cosas de primera necesidad los hombres no podrían vivir, y menos vivir dichosos. Se sigue de aquí que, así como las demás artes necesitan, cada cual en su esfera, de instrumentos especiales para llevar a cabo su obra, la ciencia doméstica debe tener igualmente los suyos. Pero entre los instrumentos hay unos que son inanimados y otros que son vivos; por ejemplo, para el patrón de una nave, el timón es un instrumento sin vida y el marinero de proa un instrumento vivo, pues en las artes al operario se le considera como un verdadero instrumento. Conforme al mismo principio, puede decirse que la propiedad no es más que un instrumento de la existencia, la riqueza una porción de instrumentos y el esclavo una propiedad viva; sólo que el operario, en tanto que instrumento, es el primero de todos. Si cada instrumento pudiese, en virtud de una orden recibida o, si se quiere, adivinada, trabajar por sí mismo, como las estatuas de Dédalo o los trípodes de Vulcano, ""que se iban solos a las reuniones de los dioses""; si las lanzaderas tejiesen por sí mismas; si el arco tocase solo la cítara, los empresarios prescindirían de los operarios y los señores de los esclavos. Los instrumentos propiamente dichos son instrumentos de producción; la propiedad, por el contrario, es simplemente para el uso. Así, la lanzadera produce algo más que el uso que se hace de ella; pero un vestido, una cama, sólo sirven para este uso. Además, como la producción y el uso difieren específicamente, y estas dos cosas tienen instrumentos que son propios de cada una, es preciso que entre los instrumentos de que se sirven haya una diferencia análoga. La vida es el uso y no la producción de las cosas, y el esclavo sólo sirve para facilitar estos actos que se refieren al uso. Propiedad es una palabra que es preciso entender como se entiende la palabra parte: la parte no solo es parte de un todo, sino que pertenece de una manera absoluta a una cosa distinta de ella misma. Lo mismo sucede con la propiedad; el señor es simplemente señor del esclavo, pero no depende esencialmente de él; el esclavo, por lo contrario, no es sólo esclavo del señor, sino que depende de este absolutamente. Esto prueba claramente lo que el esclavo es en sí y lo que puede ser. El que por una ley natural no se pertenece a sí mismo, sino que, no obstante ser hombre, pertenece a otro, es naturalmente esclavo. Es hombre de otro el que, en tanto que hombre, se convierte en una propiedad, y como propiedad es un instrumento de uso y completamente individual."	De la referencia a las estatuas de Dédalo o a los trípodes de Vulcano se colige que	los instrumentos sin vida podrían cumplir sus funciones sin la labor de los operarios.	los esclavistas desearían reemplazar a los esclavos con los instrumentos sin vida.	los hombres deberían de preocuparse por dar vida a todos los instrumentos sin vida.	es posible que los hombres puedan alcanzar la dicha sin el concurso de los esclavos.	los empresarios y los señores de los esclavos aún no han alcanzado una dicha plena.
"La propiedad es una parte integrante de la familia, y la ciencia de la posesión forma igualmente parte de la ciencia doméstica, puesto que sin las cosas de primera necesidad los hombres no podrían vivir, y menos vivir dichosos. Se sigue de aquí que, así como las demás artes necesitan, cada cual en su esfera, de instrumentos especiales para llevar a cabo su obra, la ciencia doméstica debe tener igualmente los suyos. Pero entre los instrumentos hay unos que son inanimados y otros que son vivos; por ejemplo, para el patrón de una nave, el timón es un instrumento sin vida y el marinero de proa un instrumento vivo, pues en las artes al operario se le considera como un verdadero instrumento. Conforme al mismo principio, puede decirse que la propiedad no es más que un instrumento de la existencia, la riqueza una porción de instrumentos y el esclavo una propiedad viva; sólo que el operario, en tanto que instrumento, es el primero de todos. Si cada instrumento pudiese, en virtud de una orden recibida o, si se quiere, adivinada, trabajar por sí mismo, como las estatuas de Dédalo o los trípodes de Vulcano, ""que se iban solos a las reuniones de los dioses""; si las lanzaderas tejiesen por sí mismas; si el arco tocase solo la cítara, los empresarios prescindirían de los operarios y los señores de los esclavos. Los instrumentos propiamente dichos son instrumentos de producción; la propiedad, por el contrario, es simplemente para el uso. Así, la lanzadera produce algo más que el uso que se hace de ella; pero un vestido, una cama, sólo sirven para este uso. Además, como la producción y el uso difieren específicamente, y estas dos cosas tienen instrumentos que son propios de cada una, es preciso que entre los instrumentos de que se sirven haya una diferencia análoga. La vida es el uso y no la producción de las cosas, y el esclavo sólo sirve para facilitar estos actos que se refieren al uso. Propiedad es una palabra que es preciso entender como se entiende la palabra parte: la parte no solo es parte de un todo, sino que pertenece de una manera absoluta a una cosa distinta de ella misma. Lo mismo sucede con la propiedad; el señor es simplemente señor del esclavo, pero no depende esencialmente de él; el esclavo, por lo contrario, no es sólo esclavo del señor, sino que depende de este absolutamente. Esto prueba claramente lo que el esclavo es en sí y lo que puede ser. El que por una ley natural no se pertenece a sí mismo, sino que, no obstante ser hombre, pertenece a otro, es naturalmente esclavo. Es hombre de otro el que, en tanto que hombre, se convierte en una propiedad, y como propiedad es un instrumento de uso y completamente individual."	Es incompatible con el texto aseverar que los instrumentos propiamente dichos	con respecto a su función, se distinguen de la labor de los esclavos.	generan en su propietario el derecho de apropiarse de su producción.	son como la lanzadera, y no como el vestido, la cama o la vivienda.	son manipulados por esclavos en la producción de los objetos de uso.	son productos concebidos para satisfacer directamente una necesidad.
