text	question	A	B	C	D	E	answer	reason
Para alcanzar la perfección es imprescindible, según Descartes, no cometer el error de los antiguos que consistió en basar sus investigaciones en premisas dudosas, cuestionables y, a la larga, falsas. Frente a una perspectiva como la de Platón que hace de la conjetura, de las hipótesis, el punto de partida de toda búsqueda científica. Descartes propone un modelo de investigación basado en los indiscutibles, en lo absolutamente firme. Es decir, no partir de lo probable sino de lo seguro, no de una hipótesis sino de una tesis, no de una conjetura sino de una certeza: el edificio del conocimiento debe tener cimientos inconmovibles y para ello es necesario abandonar todos  los supuestos y afirmar únicamente aquello que están evidente y simple que  no pueda ser objeto de duda. Y qué mejor modo de empezar la investigación que poniendo precisamente en duda todo lo que hasta la fecha se ha aceptado como verdadero: la duda va a ser el método a través del cual vamos a liberarnos de todo prejuicio inconsistente y a encontrar uno o dos principios irrefutables que van a ser la base inamovible del saber. Comencemos pues por someter a la duda aquello que para los medievales era el principio mismo de todo conocimiento: la percepción sensorial y preguntémonos si ella es absolutamente inequívoca.	El método que propone Descartes consiste en aplicar la duda a	L percepción sensorial y sus consecuencias cognoscitivas.	Lo indudable y a los principios inconmovibles.	Todas las certezas y encontrar principios inconmovibles.	Las hipótesis y certezas por igual.	A la duda misma.	C	"En el texto dice ""dice mejor modo de empezar la investigación que poniendo en duda lo aceptado como verdadero (lo cierto), para liberarnos de todo prejuicio inconsistente y encontrar uno o dos principios irrefutables"". De ello deducimos que debemos dudar de lo aceptado como verdadero o cierto para encontrar principios irrefutables. "
Para alcanzar la perfección es imprescindible, según Descartes, no cometer el error de los antiguos que consistió en basar sus investigaciones en premisas dudosas, cuestionables y, a la larga, falsas. Frente a una perspectiva como la de Platón que hace de la conjetura, de las hipótesis, el punto de partida de toda búsqueda científica. Descartes propone un modelo de investigación basado en los indiscutibles, en lo absolutamente firme. Es decir, no partir de lo probable sino de lo seguro, no de una hipótesis sino de una tesis, no de una conjetura sino de una certeza: el edificio del conocimiento debe tener cimientos inconmovibles y para ello es necesario abandonar todos  los supuestos y afirmar únicamente aquello que están evidente y simple que  no pueda ser objeto de duda. Y qué mejor modo de empezar la investigación que poniendo precisamente en duda todo lo que hasta la fecha se ha aceptado como verdadero: la duda va a ser el método a través del cual vamos a liberarnos de todo prejuicio inconsistente y a encontrar uno o dos principios irrefutables que van a ser la base inamovible del saber. Comencemos pues por someter a la duda aquello que para los medievales era el principio mismo de todo conocimiento: la percepción sensorial y preguntémonos si ella es absolutamente inequívoca.	Según Platón, el punto de partida de toda investigación es	La certeza	La conjetura	Lo evidente	Lo inconmovible	Lo indudable	B	"""Frente a una perspectiva como la de Platón que hace de la conjetura, de la hipótesis, el punto de partida de toda búsqueda científica."" Por lo expuesto es obvio que para el referido filósofo un punto de partida de la ciencia es la conjetura. "
Para alcanzar la perfección es imprescindible, según Descartes, no cometer el error de los antiguos que consistió en basar sus investigaciones en premisas dudosas, cuestionables y, a la larga, falsas. Frente a una perspectiva como la de Platón que hace de la conjetura, de las hipótesis, el punto de partida de toda búsqueda científica. Descartes propone un modelo de investigación basado en los indiscutibles, en lo absolutamente firme. Es decir, no partir de lo probable sino de lo seguro, no de una hipótesis sino de una tesis, no de una conjetura sino de una certeza: el edificio del conocimiento debe tener cimientos inconmovibles y para ello es necesario abandonar todos  los supuestos y afirmar únicamente aquello que están evidente y simple que  no pueda ser objeto de duda. Y qué mejor modo de empezar la investigación que poniendo precisamente en duda todo lo que hasta la fecha se ha aceptado como verdadero: la duda va a ser el método a través del cual vamos a liberarnos de todo prejuicio inconsistente y a encontrar uno o dos principios irrefutables que van a ser la base inamovible del saber. Comencemos pues por someter a la duda aquello que para los medievales era el principio mismo de todo conocimiento: la percepción sensorial y preguntémonos si ella es absolutamente inequívoca.	Para los medievales el principio de todo conocimiento es	La duda	La hipótesis	La percepción sensorial	La tesis	Los hechos objetivos	C	"""Conocemos pues por someter a la duda aquello que para los medievales era el principio mismo de todo conocimiento: la percepción sensorial..."" Por tal motivo Descartes nos sugiere no caer en dicho error. "
Para alcanzar la perfección es imprescindible, según Descartes, no cometer el error de los antiguos que consistió en basar sus investigaciones en premisas dudosas, cuestionables y, a la larga, falsas. Frente a una perspectiva como la de Platón que hace de la conjetura, de las hipótesis, el punto de partida de toda búsqueda científica. Descartes propone un modelo de investigación basado en los indiscutibles, en lo absolutamente firme. Es decir, no partir de lo probable sino de lo seguro, no de una hipótesis sino de una tesis, no de una conjetura sino de una certeza: el edificio del conocimiento debe tener cimientos inconmovibles y para ello es necesario abandonar todos  los supuestos y afirmar únicamente aquello que están evidente y simple que  no pueda ser objeto de duda. Y qué mejor modo de empezar la investigación que poniendo precisamente en duda todo lo que hasta la fecha se ha aceptado como verdadero: la duda va a ser el método a través del cual vamos a liberarnos de todo prejuicio inconsistente y a encontrar uno o dos principios irrefutables que van a ser la base inamovible del saber. Comencemos pues por someter a la duda aquello que para los medievales era el principio mismo de todo conocimiento: la percepción sensorial y preguntémonos si ella es absolutamente inequívoca.	Según Descartes, el error de los antiguos fue basar sus investigaciones en	Lo incontestable	Premisas ciertas	Certezas	Premisas dudosas	Lo evidente	D	"""... es imprescindible, según Descartes, no cometer el error de los antiguos que consistió en basar sus investigaciones en premisas dudosas, cuestionables... falsas"" De las palabras resaltadas es fácil comprender que para Descartes el error de los hombres de la antigüedad consistió en que sus actividades de investigación se basaban en premisas dudosas y hasta cuestionables. "
Para alcanzar la perfección es imprescindible, según Descartes, no cometer el error de los antiguos que consistió en basar sus investigaciones en premisas dudosas, cuestionables y, a la larga, falsas. Frente a una perspectiva como la de Platón que hace de la conjetura, de las hipótesis, el punto de partida de toda búsqueda científica. Descartes propone un modelo de investigación basado en los indiscutibles, en lo absolutamente firme. Es decir, no partir de lo probable sino de lo seguro, no de una hipótesis sino de una tesis, no de una conjetura sino de una certeza: el edificio del conocimiento debe tener cimientos inconmovibles y para ello es necesario abandonar todos  los supuestos y afirmar únicamente aquello que están evidente y simple que  no pueda ser objeto de duda. Y qué mejor modo de empezar la investigación que poniendo precisamente en duda todo lo que hasta la fecha se ha aceptado como verdadero: la duda va a ser el método a través del cual vamos a liberarnos de todo prejuicio inconsistente y a encontrar uno o dos principios irrefutables que van a ser la base inamovible del saber. Comencemos pues por someter a la duda aquello que para los medievales era el principio mismo de todo conocimiento: la percepción sensorial y preguntémonos si ella es absolutamente inequívoca.	Según Descartes, la investigación debe partir de	Una tesis	Una hipótesis	Una conjetura	Un prejuicio	Un supuesto	A	"""Descartes propone .... no partir de lo probable sino de lo seguro, no de una hipótesis sino de una tesis..."" Según el texto, para Descartes la mejor manera de encontrar la verdad irrefutable era partir de la certeza. "
El examen combina las técnicas de la jerarquía que vigila y las de la sanción que normaliza. Es una mirada normalizada, una vigilancia que permite calificar, clasificar y castigar. Establecer sobre los individuos una visibilidad a través de la cual se los diferencia y se los sanciona. A esto se debe que, en todos los dispositivos de disciplina, el examen se halle altamente actualizado. En él vienen a unirse la ceremonia del poder y la forma de la experiencia, el despliegue de la fuerza y el establecimiento de la verdad propios del proceso educativo. ROUSSEAU Antología de Filosofía	regunta. De acuerdo a los razonamientos del autor, se puede concluir que	A través del examen, los maestros califican, clasifican y castigan.	El desarrollo de los exámenes se halla altamente actualizado.	El examen no evalúa realmente el nivel académico del estudiante.	El examen sintetiza el verticalismo propio del sistema educativo.	El proceso educativo se vale de técnicas para actualizar el examen.	D	De acuerdo a los razonamientos del autor, se puede concluir que el examen sintetiza el verticalismo propio del sistema educativo. El autor plantea que la forma como se estructura el examen y todo el proceso que lleva consigo es reflejo del despliegue de fuerza, y del establecimiento de la verdad del proceso educativo. Es decir, que el sistema por sí mismo impone sus categorías y verdades y el reflejo se encuentra en el examen.
"Lo que distingue y separa a la ciudad del campo no es, por ende, la revolución. Es, sobre todo, una diferencia de mentalidad y de espíritu que emana de una diferencia de función. En el panorama de una sociedad, la ciudad es la cima y el campo es la llanura. La ciudad es la sede de la civilización. A medida que la civilización se perfecciona, se acentúan las distancias espirituales y psicológicas entre el hombre de la urbe y el hombre del agro. El hombre de la urbe vive aprisa. La velocidad es una invención urbana, una cosa moderna. El campesino vive monótona y lentamente. Su trabajo y su producción están gobernados por las estaciones. Arada por el buey o la máquina, la tierra da en el mismo tiempo y en la misma estación sus espigas. La urbe y la campiña producen dos distintas psicologías, don ánimas diversas. Según Spengler -a quien no se puede hoy olvidar en ningún intento de interpretación de la historia, la última etapa de una cultura es urbana y cosmopolita. ""La urbe y la campiña -dice Spengler- significa el cosmopolitismo ocupando el puesto del ""terruño"", el sentido frío de los hechos sustituyendo a la veneración de lo tradicional; significa la irreligión científica como petrificación de la anterior religión del alma"". MARIÁTEGUI, José Carlos Alma Matinal"	Los estudios de Spengler concluyen que	Todo hombre es cosmopolita	El campo carece de religiosidad	Toda cultura se inicia en el campo	La religión va negando a la ciencia	La urbe niega los derechos humanos	C	"Los estudios de Spengler concluyen que toda cultura se inicia en el campo. Esta deducción se desprende de su frase: ""la última etapa de una cultura es urbana..."". Es lógico suponer entonces que la primera etapa de la cultura es la que se da en el campo; allí se inicia la cultura, se desarrollan las actividades más elementales, las que serán desplazadas mucho después por las costumbres urbanas. "
"Lo que distingue y separa a la ciudad del campo no es, por ende, la revolución. Es, sobre todo, una diferencia de mentalidad y de espíritu que emana de una diferencia de función. En el panorama de una sociedad, la ciudad es la cima y el campo es la llanura. La ciudad es la sede de la civilización. A medida que la civilización se perfecciona, se acentúan las distancias espirituales y psicológicas entre el hombre de la urbe y el hombre del agro. El hombre de la urbe vive aprisa. La velocidad es una invención urbana, una cosa moderna. El campesino vive monótona y lentamente. Su trabajo y su producción están gobernados por las estaciones. Arada por el buey o la máquina, la tierra da en el mismo tiempo y en la misma estación sus espigas. La urbe y la campiña producen dos distintas psicologías, don ánimas diversas. Según Spengler -a quien no se puede hoy olvidar en ningún intento de interpretación de la historia, la última etapa de una cultura es urbana y cosmopolita. ""La urbe y la campiña -dice Spengler- significa el cosmopolitismo ocupando el puesto del ""terruño"", el sentido frío de los hechos sustituyendo a la veneración de lo tradicional; significa la irreligión científica como petrificación de la anterior religión del alma"". MARIÁTEGUI, José Carlos Alma Matinal"	Entre ciudad y campo se establece	Un paralelismo cultural	Una relación antagónica	Una existencia paradójica	Una lucha por la hegemonía	Una subordinación injustificada	B	Entre ciudad y campo se establece una relación antagónica. Desde la primera frase del texto, el autor habla de una distinción y separación entre la ciudad y el campo. Luego explica cómo la celeridad con que vive el hombre citadino se opone a la lentitud y monotonía de la vida del campesino. En definitiva, ciudad y campo producen dos psicologías distintas, es decir, ambas culturas se oponen entre sí. 
"Lo que distingue y separa a la ciudad del campo no es, por ende, la revolución. Es, sobre todo, una diferencia de mentalidad y de espíritu que emana de una diferencia de función. En el panorama de una sociedad, la ciudad es la cima y el campo es la llanura. La ciudad es la sede de la civilización. A medida que la civilización se perfecciona, se acentúan las distancias espirituales y psicológicas entre el hombre de la urbe y el hombre del agro. El hombre de la urbe vive aprisa. La velocidad es una invención urbana, una cosa moderna. El campesino vive monótona y lentamente. Su trabajo y su producción están gobernados por las estaciones. Arada por el buey o la máquina, la tierra da en el mismo tiempo y en la misma estación sus espigas. La urbe y la campiña producen dos distintas psicologías, don ánimas diversas. Según Spengler -a quien no se puede hoy olvidar en ningún intento de interpretación de la historia, la última etapa de una cultura es urbana y cosmopolita. ""La urbe y la campiña -dice Spengler- significa el cosmopolitismo ocupando el puesto del ""terruño"", el sentido frío de los hechos sustituyendo a la veneración de lo tradicional; significa la irreligión científica como petrificación de la anterior religión del alma"". MARIÁTEGUI, José Carlos Alma Matinal"	Las estaciones determinan	La actividad rural	La calidad del trabajo	El modo de vida urbana	El modo de producción ganadera	El tipo de herramientas agrícolas	A	Las estaciones determinan la actividad rural. El autor afirma que el hombre del campo trabaja y produce según las estaciones del año. Por tanto, la actividad rural en general está condicionada por las épocas del año y no por los instrumentos de trabajo, ya que la tierra produce siempre en el mismo tiempo y en la misma estación. 
"Lo que distingue y separa a la ciudad del campo no es, por ende, la revolución. Es, sobre todo, una diferencia de mentalidad y de espíritu que emana de una diferencia de función. En el panorama de una sociedad, la ciudad es la cima y el campo es la llanura. La ciudad es la sede de la civilización. A medida que la civilización se perfecciona, se acentúan las distancias espirituales y psicológicas entre el hombre de la urbe y el hombre del agro. El hombre de la urbe vive aprisa. La velocidad es una invención urbana, una cosa moderna. El campesino vive monótona y lentamente. Su trabajo y su producción están gobernados por las estaciones. Arada por el buey o la máquina, la tierra da en el mismo tiempo y en la misma estación sus espigas. La urbe y la campiña producen dos distintas psicologías, don ánimas diversas. Según Spengler -a quien no se puede hoy olvidar en ningún intento de interpretación de la historia, la última etapa de una cultura es urbana y cosmopolita. ""La urbe y la campiña -dice Spengler- significa el cosmopolitismo ocupando el puesto del ""terruño"", el sentido frío de los hechos sustituyendo a la veneración de lo tradicional; significa la irreligión científica como petrificación de la anterior religión del alma"". MARIÁTEGUI, José Carlos Alma Matinal"	El desarrollo de la dudad genera	Un odio ancestral en el campesino	Un mayor espiritualismo citadino	Un cambio en la psicología del campo	Desacuerdos entre campesinos y citadinos	Mayor diferenciación entre ésta y el campo	E	El desarrollo de la ciudad genera mayor diferenciación entre ésta y el campo. De manera literal Mariátegui nos explica cómo a medida que la civilización se perfecciona, se acentúan las distancias espirituales y psicológicas entre el hombre de la urbe y el hombre del agro. La cultura urbana profesa un sentido frío de los hechos, en tanto que en el campo se profesa la veneración de lo tradicional. Y mientras más evolucione la ciudad, más se diferenciará culturalmente del campo. 
"Lo que distingue y separa a la ciudad del campo no es, por ende, la revolución. Es, sobre todo, una diferencia de mentalidad y de espíritu que emana de una diferencia de función. En el panorama de una sociedad, la ciudad es la cima y el campo es la llanura. La ciudad es la sede de la civilización. A medida que la civilización se perfecciona, se acentúan las distancias espirituales y psicológicas entre el hombre de la urbe y el hombre del agro. El hombre de la urbe vive aprisa. La velocidad es una invención urbana, una cosa moderna. El campesino vive monótona y lentamente. Su trabajo y su producción están gobernados por las estaciones. Arada por el buey o la máquina, la tierra da en el mismo tiempo y en la misma estación sus espigas. La urbe y la campiña producen dos distintas psicologías, don ánimas diversas. Según Spengler -a quien no se puede hoy olvidar en ningún intento de interpretación de la historia, la última etapa de una cultura es urbana y cosmopolita. ""La urbe y la campiña -dice Spengler- significa el cosmopolitismo ocupando el puesto del ""terruño"", el sentido frío de los hechos sustituyendo a la veneración de lo tradicional; significa la irreligión científica como petrificación de la anterior religión del alma"". MARIÁTEGUI, José Carlos Alma Matinal"	La diferencia entre dudad y campo se debe	A la injusticia de los gobernantes	A las diferentes maneras de pensar	A las actitudes antirrevolucionarias	Al contraste de las aspiraciones humanas	Al distinto rol que desempeñan los hombres	E	La diferencia entre ciudad y campo se debe al distinto rol que desempeñan los hombres. Mariátegui desmiente que sea la revolución lo que distingue a la ciudad del campo. Es más bien una diferencia de mentalidad y de espíritu que a su vez es originada por una diferencia de función. El campo es la sede de la producción y la ciudad es la sede de la civilización. 
El origen de la mayoría de los chistes y metáforas populares es misterioso, pero hay uno bien documentado y es una anécdota aleccionadora y entrañable. A veces sorprendía que alguien con un nombre tan pomposo como Karl August Rudolph Steinmetz fuera socialista y contrahecho, concretamente enano, jorobado y de caderas deformes. Aquel al que muchos consideraban un engendro, no solo era una magnífica persona sino muy inteligente. Pronto destacó en matemáticas y física pero ¡ay! también en su militancia socialista, lo cual en la Alemania de 1888 no era una fruslería. Finalizando su doctorado tuvo que huir de la policía y tras varios avatares acabó en Estados Unidos. Entonces añadió a sus nombres de pila el de Proteus, cariñoso apelativo que le daba una tía suya inspirada en el jorobado de la Odisea que tan sabio era y tantos secretos guardaba. Steinmetz descubrió nada más llegar a Norteamérica que allí el socialismo tenía un futuro tan aciago como esplendoroso era el de la electricidad. En el dilema sobre la distribución de electricidad por corriente continua o alterna, Steinmetz fue de los que dejaron claro que solo había una solución':' la alterna. Su competencia matemática y técnica hizo de él uno de los ingenieros eléctricos más codiciados por las grandes empresas. Terminó, con toda lógica, en un puesto destacado en la General Electric Company. Los ingenieros de Ford andaban locos buscando el fallo persistente de unos nuevos generadores eléctricos que amenazaban la producción. Ford apeló a la General y le enviaron al que terminarían llamando “pequeño gigante”. Steinmetz rechazó toda ayuda y pidió solo un lápiz, un cuaderno y un camastro. Tras dos días con sus noches calculando, pidió una cinta métrica, una escalera y una tiza. Subió trabajosamente por la escalera apoyada en un generador, midió cuidadosamente con la cinta y trazó una marca con la tiza en la carcasa. Ordenó a su extrañada audiencia que a la bobina interna más cercana a aquella marca le quitaran 16 espiras. El generador funcionó perfectamente. Cuando Henry Ford recibió la factura de General Electric por 10 000 dólares firmada por Steinmetz, estuvo conforme pero solicitó que la detallara un poco más. Y entonces surgió el chiste que seguramente el lector ha escuchado en otras versiones. En la nueva factura se desglosaba el coste':' por hacer una marca de tiza, 1 dólar; por saber dónde hacerla, 9 999 dólares.	Centralmente el texto desarrolla el tema de	el socialismo de Steinmetz, su contrahechura, su baja estatura, ser jorobado y tener deformes caderas.	la emisión de una factura por diez mil dólares, un monto desproporcionado para la época de Steinmetz.	sobre el origen de chistes y metáforas populares que misteriosamente se establecen en el medio social.	una anécdota protagonizada por Steinmetz famoso matemático y físico radicado en los Estados Unidos.	la decisión clara de Karl August Steinmetz ante el dilema sobre el uso de la corriente continua o alterna.	D	El texto centralmente está referido a la anécdota de este matemático y físico radicado en los Estados Unidos.
El origen de la mayoría de los chistes y metáforas populares es misterioso, pero hay uno bien documentado y es una anécdota aleccionadora y entrañable. A veces sorprendía que alguien con un nombre tan pomposo como Karl August Rudolph Steinmetz fuera socialista y contrahecho, concretamente enano, jorobado y de caderas deformes. Aquel al que muchos consideraban un engendro, no solo era una magnífica persona sino muy inteligente. Pronto destacó en matemáticas y física pero ¡ay! también en su militancia socialista, lo cual en la Alemania de 1888 no era una fruslería. Finalizando su doctorado tuvo que huir de la policía y tras varios avatares acabó en Estados Unidos. Entonces añadió a sus nombres de pila el de Proteus, cariñoso apelativo que le daba una tía suya inspirada en el jorobado de la Odisea que tan sabio era y tantos secretos guardaba. Steinmetz descubrió nada más llegar a Norteamérica que allí el socialismo tenía un futuro tan aciago como esplendoroso era el de la electricidad. En el dilema sobre la distribución de electricidad por corriente continua o alterna, Steinmetz fue de los que dejaron claro que solo había una solución':' la alterna. Su competencia matemática y técnica hizo de él uno de los ingenieros eléctricos más codiciados por las grandes empresas. Terminó, con toda lógica, en un puesto destacado en la General Electric Company. Los ingenieros de Ford andaban locos buscando el fallo persistente de unos nuevos generadores eléctricos que amenazaban la producción. Ford apeló a la General y le enviaron al que terminarían llamando “pequeño gigante”. Steinmetz rechazó toda ayuda y pidió solo un lápiz, un cuaderno y un camastro. Tras dos días con sus noches calculando, pidió una cinta métrica, una escalera y una tiza. Subió trabajosamente por la escalera apoyada en un generador, midió cuidadosamente con la cinta y trazó una marca con la tiza en la carcasa. Ordenó a su extrañada audiencia que a la bobina interna más cercana a aquella marca le quitaran 16 espiras. El generador funcionó perfectamente. Cuando Henry Ford recibió la factura de General Electric por 10 000 dólares firmada por Steinmetz, estuvo conforme pero solicitó que la detallara un poco más. Y entonces surgió el chiste que seguramente el lector ha escuchado en otras versiones. En la nueva factura se desglosaba el coste':' por hacer una marca de tiza, 1 dólar; por saber dónde hacerla, 9 999 dólares.	En el segundo párrafo, el término ACABÓ tiene la connotación de	culminarse.	sucumbirse.	asentarse.	erradicarse.	aniquilarse.	C	Este término connota el significado de asentarse, establecerse, ya que está referido a su arribo y estadía en los Estados Unidos.
El origen de la mayoría de los chistes y metáforas populares es misterioso, pero hay uno bien documentado y es una anécdota aleccionadora y entrañable. A veces sorprendía que alguien con un nombre tan pomposo como Karl August Rudolph Steinmetz fuera socialista y contrahecho, concretamente enano, jorobado y de caderas deformes. Aquel al que muchos consideraban un engendro, no solo era una magnífica persona sino muy inteligente. Pronto destacó en matemáticas y física pero ¡ay! también en su militancia socialista, lo cual en la Alemania de 1888 no era una fruslería. Finalizando su doctorado tuvo que huir de la policía y tras varios avatares acabó en Estados Unidos. Entonces añadió a sus nombres de pila el de Proteus, cariñoso apelativo que le daba una tía suya inspirada en el jorobado de la Odisea que tan sabio era y tantos secretos guardaba. Steinmetz descubrió nada más llegar a Norteamérica que allí el socialismo tenía un futuro tan aciago como esplendoroso era el de la electricidad. En el dilema sobre la distribución de electricidad por corriente continua o alterna, Steinmetz fue de los que dejaron claro que solo había una solución':' la alterna. Su competencia matemática y técnica hizo de él uno de los ingenieros eléctricos más codiciados por las grandes empresas. Terminó, con toda lógica, en un puesto destacado en la General Electric Company. Los ingenieros de Ford andaban locos buscando el fallo persistente de unos nuevos generadores eléctricos que amenazaban la producción. Ford apeló a la General y le enviaron al que terminarían llamando “pequeño gigante”. Steinmetz rechazó toda ayuda y pidió solo un lápiz, un cuaderno y un camastro. Tras dos días con sus noches calculando, pidió una cinta métrica, una escalera y una tiza. Subió trabajosamente por la escalera apoyada en un generador, midió cuidadosamente con la cinta y trazó una marca con la tiza en la carcasa. Ordenó a su extrañada audiencia que a la bobina interna más cercana a aquella marca le quitaran 16 espiras. El generador funcionó perfectamente. Cuando Henry Ford recibió la factura de General Electric por 10 000 dólares firmada por Steinmetz, estuvo conforme pero solicitó que la detallara un poco más. Y entonces surgió el chiste que seguramente el lector ha escuchado en otras versiones. En la nueva factura se desglosaba el coste':' por hacer una marca de tiza, 1 dólar; por saber dónde hacerla, 9 999 dólares.	Se produce incompatibilidad con respecto al texto cuando se afirma que	la competencia matemática y técnica de Steinmetz hizo de él uno de los ingenieros eléctricos más codiciados.	apenas llegado a los Estados Unidos, Steinmetz descubrió que ahí el socialismo tenía un futuro promisorio.	los cálculos matemáticos y físicos realizados por Steinmetz duraron dos días con sus respectivas noches.	Henry Ford estuvo conforme con la factura de Steinmetz, pero exigía mayores detalles sobre el importe.	Steinmetz, tras sus cálculos, ordenó a la extrañada concurrencia que quitaran dieciséis espiras de una bobina.	B	Steinmetz se percató al contrario del esplendoroso futuro de la electricidad.
El origen de la mayoría de los chistes y metáforas populares es misterioso, pero hay uno bien documentado y es una anécdota aleccionadora y entrañable. A veces sorprendía que alguien con un nombre tan pomposo como Karl August Rudolph Steinmetz fuera socialista y contrahecho, concretamente enano, jorobado y de caderas deformes. Aquel al que muchos consideraban un engendro, no solo era una magnífica persona sino muy inteligente. Pronto destacó en matemáticas y física pero ¡ay! también en su militancia socialista, lo cual en la Alemania de 1888 no era una fruslería. Finalizando su doctorado tuvo que huir de la policía y tras varios avatares acabó en Estados Unidos. Entonces añadió a sus nombres de pila el de Proteus, cariñoso apelativo que le daba una tía suya inspirada en el jorobado de la Odisea que tan sabio era y tantos secretos guardaba. Steinmetz descubrió nada más llegar a Norteamérica que allí el socialismo tenía un futuro tan aciago como esplendoroso era el de la electricidad. En el dilema sobre la distribución de electricidad por corriente continua o alterna, Steinmetz fue de los que dejaron claro que solo había una solución':' la alterna. Su competencia matemática y técnica hizo de él uno de los ingenieros eléctricos más codiciados por las grandes empresas. Terminó, con toda lógica, en un puesto destacado en la General Electric Company. Los ingenieros de Ford andaban locos buscando el fallo persistente de unos nuevos generadores eléctricos que amenazaban la producción. Ford apeló a la General y le enviaron al que terminarían llamando “pequeño gigante”. Steinmetz rechazó toda ayuda y pidió solo un lápiz, un cuaderno y un camastro. Tras dos días con sus noches calculando, pidió una cinta métrica, una escalera y una tiza. Subió trabajosamente por la escalera apoyada en un generador, midió cuidadosamente con la cinta y trazó una marca con la tiza en la carcasa. Ordenó a su extrañada audiencia que a la bobina interna más cercana a aquella marca le quitaran 16 espiras. El generador funcionó perfectamente. Cuando Henry Ford recibió la factura de General Electric por 10 000 dólares firmada por Steinmetz, estuvo conforme pero solicitó que la detallara un poco más. Y entonces surgió el chiste que seguramente el lector ha escuchado en otras versiones. En la nueva factura se desglosaba el coste':' por hacer una marca de tiza, 1 dólar; por saber dónde hacerla, 9 999 dólares.	Es compatible con lo afirmado en el texto que	Steinmetz rechazó toda ayuda en la solución de este problema por su altivez y arrogancia profesional.	en la época de este matemático los norteamericanos estaban hastiados de la actividad industrial.	la escalera que estaba apoyada en un generador impidió la subida de Steinmetz en gran medida.	la audiencia que presenciaba la emisión del resultado de los cálculos de Steinmetz ignoraban la física.	Steinmetz huyó de Alemania debido a la persecución policial por su posición socialista.	E	La huida de Steinmetz de Alemania se habría debido a su posición socialista.
El origen de la mayoría de los chistes y metáforas populares es misterioso, pero hay uno bien documentado y es una anécdota aleccionadora y entrañable. A veces sorprendía que alguien con un nombre tan pomposo como Karl August Rudolph Steinmetz fuera socialista y contrahecho, concretamente enano, jorobado y de caderas deformes. Aquel al que muchos consideraban un engendro, no solo era una magnífica persona sino muy inteligente. Pronto destacó en matemáticas y física pero ¡ay! también en su militancia socialista, lo cual en la Alemania de 1888 no era una fruslería. Finalizando su doctorado tuvo que huir de la policía y tras varios avatares acabó en Estados Unidos. Entonces añadió a sus nombres de pila el de Proteus, cariñoso apelativo que le daba una tía suya inspirada en el jorobado de la Odisea que tan sabio era y tantos secretos guardaba. Steinmetz descubrió nada más llegar a Norteamérica que allí el socialismo tenía un futuro tan aciago como esplendoroso era el de la electricidad. En el dilema sobre la distribución de electricidad por corriente continua o alterna, Steinmetz fue de los que dejaron claro que solo había una solución':' la alterna. Su competencia matemática y técnica hizo de él uno de los ingenieros eléctricos más codiciados por las grandes empresas. Terminó, con toda lógica, en un puesto destacado en la General Electric Company. Los ingenieros de Ford andaban locos buscando el fallo persistente de unos nuevos generadores eléctricos que amenazaban la producción. Ford apeló a la General y le enviaron al que terminarían llamando “pequeño gigante”. Steinmetz rechazó toda ayuda y pidió solo un lápiz, un cuaderno y un camastro. Tras dos días con sus noches calculando, pidió una cinta métrica, una escalera y una tiza. Subió trabajosamente por la escalera apoyada en un generador, midió cuidadosamente con la cinta y trazó una marca con la tiza en la carcasa. Ordenó a su extrañada audiencia que a la bobina interna más cercana a aquella marca le quitaran 16 espiras. El generador funcionó perfectamente. Cuando Henry Ford recibió la factura de General Electric por 10 000 dólares firmada por Steinmetz, estuvo conforme pero solicitó que la detallara un poco más. Y entonces surgió el chiste que seguramente el lector ha escuchado en otras versiones. En la nueva factura se desglosaba el coste':' por hacer una marca de tiza, 1 dólar; por saber dónde hacerla, 9 999 dólares.	Si Steinmetz hubiera carecido de conocimientos especializados en matemática y física al llegar a los Estados Unidos,	no habría sido considerado valioso por instituciones como la General Electric Company.	no habría sorprendido con la pomposidad de su nombre y su militancia dentro del socialismo.	habría sido considerado un engendro, un persona muy inteligente y de cualidades magníficas.	Henry Ford lo habría considerado un pequeño gigante y solicitado que resuelva un fallo técnico.	habría solicitado ayuda para resolver el problema encomendado por la Ford a la General Electric.	A	Sin los conocimientos especializados en esas dos ciencias Steinmetz no se hubiera interesado por la situación de la electricidad en ese país.
